user_id,subject_id,is_proficient
280,116,1
280,31,1
280,104,1
280,68,1
280,80,1
280,237,1
280,98,1
280,145,1
280,39,1
280,47,1
280,212,1
280,9,1
280,15,1
280,96,1
280,156,1
280,49,1
280,270,1
281,0,0
281,1,1
281,98,1
281,146,0
281,147,1
281,17,0
281,29,0
281,116,0
281,39,0
281,51,0
281,119,0
281,62,0
281,221,0
281,68,0
281,238,0
281,241,0
281,12,0
281,177,1
281,178,1
281,58,0
281,219,0
281,179,0
281,121,1
281,301,1
281,9,1
281,190,1
281,36,1
281,111,1
281,42,0
281,128,0
281,30,0
281,195,0
281,22,1
281,200,1
281,27,1
281,113,1
281,8,1
281,174,0
281,60,0
281,207,1
281,67,0
281,133,1
281,242,0
281,244,1
281,145,1
281,80,0
281,237,0
281,236,0
281,86,1
281,99,1
281,279,1
281,14,1
281,184,1
281,11,1
281,155,1
281,70,0
281,61,0
281,373,0
281,46,1
281,65,1
281,140,1
281,72,0
281,5,0
281,167,0
281,25,0
281,107,0
281,169,1
281,49,0
281,266,0
281,20,0
281,103,0
281,168,1
281,16,1
281,191,1
281,192,1
281,43,0
281,123,0
282,0,1
282,17,0
282,28,0
282,105,0
282,68,1
282,79,1
282,245,1
282,39,1
282,42,1
282,126,1
282,32,1
282,104,1
282,30,0
282,38,0
282,1,1
282,16,1
282,192,1
282,54,1
282,121,1
283,0,1
283,17,1
283,28,1
283,105,1
283,68,1
283,79,1
283,245,1
283,37,1
283,104,1
283,1,1
283,6,1
283,164,1
283,9,0
283,190,1
283,39,1
283,42,1
283,46,1
283,67,1
283,134,1
283,126,0
283,98,1
283,146,1
283,148,1
283,22,0
283,204,0
283,125,1
283,64,1
283,222,1
283,2,1
283,8,1
283,173,1
283,121,1
283,122,1
283,163,1
283,15,0
283,65,0
283,96,0
283,139,0
283,159,0
283,168,1
283,147,1
283,149,1
283,16,1
283,192,1
283,142,1
283,144,1
283,150,1
283,11,0
283,155,0
283,53,1
283,123,1
283,56,1
283,214,1
283,40,1
283,162,1
283,128,1
283,21,1
283,103,1
283,62,0
283,66,0
283,221,0
283,227,0
283,27,0
283,112,0
283,205,1
283,29,1
283,118,1
283,14,1
283,234,1
284,0,0
284,68,0
284,73,0
284,242,0
284,17,1
284,198,1
284,308,1
284,76,0
284,39,0
284,62,0
284,66,0
284,221,0
284,342,0
284,1,0
284,12,0
284,177,0
284,178,0
284,30,0
284,38,0
284,194,0
284,7,0
284,98,0
284,145,0
284,180,0
284,42,0
284,44,0
284,127,0
284,14,0
284,234,0
284,8,0
284,168,0
284,65,0
284,139,0
284,58,0
284,220,0
284,43,0
284,123,0
284,67,1
284,134,1
284,61,1
284,47,0
284,212,0
284,26,1
284,107,1
284,9,0
284,188,0
284,23,1
284,209,1
284,146,0
284,244,0
284,49,1
284,268,1
284,147,0
284,31,0
284,104,0
284,6,0
284,163,0
284,50,0
284,338,0
284,371,0
284,176,0
284,2,0
284,32,0
284,84,1
284,170,1
284,245,1
284,246,1
284,16,0
284,191,0
284,192,0
284,103,1
284,199,1
284,96,0
284,156,0
284,164,1
284,20,1
285,0,0
285,68,0
285,80,0
285,236,0
286,0,0
286,39,0
286,43,0
286,123,0
286,124,0
286,313,0
286,360,0
286,51,1
286,119,1
286,56,0
286,214,0
287,0,1
287,1,0
287,98,0
287,145,0
287,8,1
287,168,1
287,169,1
287,232,0
287,233,0
287,150,0
287,173,0
287,68,1
287,69,1
287,238,1
287,39,0
287,66,0
287,226,0
287,47,1
287,212,1
287,144,1
287,149,0
287,12,1
287,178,1
287,55,0
287,119,0
287,59,1
287,221,1
287,17,1
287,32,1
287,104,1
287,58,0
287,218,0
287,72,1
287,242,1
287,62,1
287,227,1
287,22,1
287,200,1
287,77,1
287,245,0
287,21,1
287,103,1
287,82,0
287,79,0
287,83,1
288,0,0
288,1,0
288,98,0
288,147,0
288,39,0
288,121,0
288,122,0
288,8,1
288,169,1
289,0,0
289,1,1
289,98,1
289,146,1
289,147,1
289,151,1
289,39,0
289,64,0
289,222,0
289,8,0
289,173,0
289,145,1
289,53,0
289,123,0
289,17,1
289,30,1
289,196,1
289,6,0
289,164,0
290,0,1
290,68,0
290,79,1
290,245,1
290,17,1
290,22,1
290,203,1
290,1,1
290,5,1
290,96,1
290,98,1
290,157,1
290,166,1
290,350,1
290,23,1
290,209,1
290,14,0
290,234,0
290,7,0
290,180,0
290,105,1
290,106,1
290,208,0
290,146,1
290,148,1
290,30,0
290,194,0
290,86,1
290,87,1
290,97,1
290,145,0
290,39,1
290,58,1
290,220,1
290,123,0
290,299,0
290,149,1
290,121,1
290,122,1
290,9,1
290,15,1
290,38,1
290,42,0
290,125,0
290,6,1
290,162,1
290,12,1
290,179,1
290,198,0
290,310,0
290,67,0
290,134,0
290,8,0
290,172,0
290,62,1
290,221,1
290,65,1
290,139,1
290,33,1
290,104,1
290,211,1
290,184,1
290,150,0
290,168,0
290,181,0
290,164,1
290,41,0
290,47,1
290,212,1
290,167,1
290,45,1
290,129,1
290,69,0
290,238,0
290,174,1
290,156,1
290,152,1
290,66,1
290,227,1
290,76,0
290,242,0
291,0,1
291,68,1
291,73,1
291,242,1
291,1,1
291,7,1
291,180,1
291,9,1
291,15,1
291,11,1
291,155,1
291,39,1
291,65,1
291,152,1
291,17,1
291,25,1
291,36,1
291,107,1
291,110,1
291,78,0
291,245,0
291,188,1
291,98,1
291,147,1
291,238,0
291,241,0
291,244,1
291,24,1
291,18,1
291,27,1
291,102,1
291,113,1
291,30,1
291,190,1
291,195,1
291,196,1
291,96,0
291,156,1
291,32,1
291,104,1
291,42,1
291,127,1
291,59,1
291,221,1
291,26,1
291,6,1
291,164,1
291,313,1
291,31,1
291,12,1
291,178,1
291,142,0
291,22,1
291,201,1
291,149,1
291,235,1
291,8,1
291,319,1
291,74,1
291,86,1
291,99,1
291,279,1
291,203,1
291,121,1
291,122,1
291,35,1
291,105,1
291,67,1
291,134,1
291,80,0
291,237,0
291,145,1
291,179,1
291,194,1
291,163,1
291,159,0
291,46,1
291,19,1
291,49,1
291,268,1
291,176,1
291,41,1
291,69,1
291,236,1
292,0,1
292,17,1
292,28,1
292,105,1
292,22,1
292,206,1
292,1,1
292,98,1
292,147,1
292,39,0
292,65,0
292,141,1
292,35,1
292,26,1
292,107,1
292,62,1
292,66,1
292,221,1
292,227,1
292,5,1
292,166,1
292,145,1
292,152,0
292,43,0
292,123,0
292,9,0
292,15,0
292,14,0
292,184,0
293,0,1
293,1,1
293,232,1
293,233,1
293,8,0
293,168,0
293,17,1
293,29,1
293,116,1
293,98,1
293,146,1
293,23,0
293,208,0
293,39,1
293,42,1
293,126,1
293,59,0
293,221,0
293,7,0
293,180,0
293,68,1
293,245,0
293,246,0
293,103,1
293,199,1
293,41,1
293,12,1
293,179,1
293,82,1
293,242,1
293,72,1
293,74,1
293,76,1
293,83,1
293,65,1
293,139,1
293,30,0
293,38,0
293,147,1
293,49,1
293,337,1
293,152,1
293,250,1
293,140,1
294,0,1
294,1,1
294,98,1
294,149,1
294,39,1
294,45,1
294,129,1
294,12,1
294,176,1
294,150,1
294,53,1
294,123,1
294,67,1
294,134,1
294,11,1
294,153,1
294,51,0
294,55,0
294,119,0
294,146,0
294,121,0
294,122,0
294,232,0
294,233,0
294,42,1
294,128,1
294,68,1
294,73,1
294,242,1
294,238,1
294,240,1
294,65,1
294,96,1
294,139,1
294,159,1
295,0,1
295,1,1
295,9,1
295,188,1
295,39,1
295,62,1
295,66,1
295,221,1
295,342,1
295,17,1
295,24,1
295,107,1
295,42,1
295,46,1
295,7,0
295,98,0
295,145,0
295,180,0
295,146,1
295,30,1
295,190,1
295,195,1
295,196,1
295,8,1
295,173,1
295,175,1
295,27,1
295,113,1
295,29,1
295,118,1
295,6,0
295,164,1
295,26,1
295,318,1
295,171,1
295,22,0
295,202,0
295,59,1
295,198,0
295,308,0
295,41,1
295,163,0
295,48,0
295,215,0
295,283,0
295,96,1
295,157,1
296,0,0
296,1,1
296,14,1
296,184,1
296,17,0
296,32,0
296,104,0
296,31,1
296,9,1
296,190,1
296,39,0
296,42,0
296,127,0
296,50,0
296,138,0
296,15,1
296,98,1
296,150,1
296,215,1
296,216,1
296,45,0
296,130,0
296,8,0
296,171,0
296,52,0
296,121,0
296,67,1
296,134,1
296,56,0
296,214,0
296,6,1
296,163,1
296,65,1
296,152,1
297,0,1
297,39,1
297,43,1
297,123,1
297,124,1
297,313,1
297,360,1
297,17,1
297,102,1
297,235,1
297,1,1
297,3,1
297,96,1
297,47,1
297,212,1
297,42,1
297,127,1
297,9,1
297,15,1
297,30,1
297,195,1
297,196,1
297,8,0
297,172,1
297,168,0
297,98,1
297,145,1
297,67,1
297,134,1
297,68,1
297,85,1
297,242,1
298,0,1
298,1,0
298,4,1
298,8,1
298,160,1
298,168,1
298,39,1
298,42,1
298,44,1
298,169,0
298,14,0
298,185,0
298,96,0
298,157,0
298,68,1
298,238,1
298,241,1
299,0,1
299,1,1
299,12,1
299,179,1
299,3,1
299,96,1
299,8,1
299,175,1
299,39,0
299,64,0
299,222,0
299,65,0
299,152,0
299,17,0
299,30,1
299,38,1
299,32,1
299,104,0
299,28,1
299,105,1
299,62,1
299,221,1
299,31,0
299,42,1
299,128,1
299,126,1
299,171,0
299,107,0
299,108,0
299,98,1
299,147,1
299,151,0
299,37,0
299,23,0
299,33,0
299,211,0
299,66,0
299,227,0
299,145,0
299,43,0
299,123,0
299,68,1
299,73,1
299,242,1
299,67,0
299,134,0
299,140,1
299,26,0
299,18,1
299,102,1
299,58,1
299,218,1
299,76,0
299,374,1
299,22,1
299,204,1
299,29,0
299,116,0
300,0,1
300,1,1
300,96,1
300,159,1
300,11,1
300,155,1
300,12,1
300,176,1
300,17,1
300,22,1
300,200,1
300,14,1
300,371,0
300,234,1
300,202,1
300,8,1
300,173,1
300,18,1
300,27,1
300,102,1
300,113,1
300,3,1
300,39,1
300,42,1
300,126,0
300,128,0
300,24,1
300,36,1
300,107,0
300,110,1
300,29,0
300,118,1
300,158,1
300,37,1
300,104,1
300,86,1
300,89,1
300,276,1
300,9,1
300,190,1
300,6,1
300,163,1
300,50,0
300,138,0
300,204,1
300,30,1
300,195,1
300,7,1
300,180,1
300,45,1
300,129,1
300,64,1
300,222,1
300,157,1
300,125,1
300,5,0
300,166,0
300,68,1
300,80,1
300,237,1
300,108,0
300,215,0
300,216,0
300,201,1
300,98,1
300,149,1
300,319,1
300,41,1
300,245,1
300,247,1
300,164,1
300,196,1
300,13,0
300,186,0
300,88,1
300,259,1
300,262,1
300,147,1
300,44,1
300,32,1
300,165,1
300,47,1
300,212,1
300,10,1
300,232,1
300,156,0
300,283,0
300,223,1
300,20,1
300,103,1
300,76,1
300,242,1
300,181,1
300,324,1
300,116,0
300,145,1
301,0,1
301,1,0
301,7,0
301,312,0
301,17,1
301,30,0
301,32,0
301,38,0
301,104,0
301,23,1
301,33,1
301,211,1
301,10,0
301,232,0
301,9,0
301,188,0
301,98,1
301,147,0
301,39,0
301,64,1
301,222,1
301,14,0
301,234,0
301,12,1
301,177,1
301,178,1
301,3,1
301,96,1
301,8,1
301,171,1
301,16,1
301,193,1
301,180,0
301,6,0
301,162,1
301,121,0
301,301,0
301,45,0
301,129,0
301,43,0
301,123,0
301,11,0
301,155,0
301,190,0
301,42,0
301,128,0
301,145,1
301,65,0
301,152,0
301,66,1
301,227,1
301,184,1
301,164,0
301,68,1
301,78,1
301,245,1
301,189,0
301,35,1
301,105,1
301,157,1
301,67,0
301,134,1
301,50,1
301,137,1
301,146,0
301,133,0
301,49,1
301,266,1
301,270,1
301,74,1
301,242,0
301,163,0
301,28,1
301,76,0
302,0,1
302,39,1
302,42,1
302,51,1
302,119,1
302,128,1
302,68,1
302,72,1
302,242,1
303,0,1
303,1,0
303,8,0
303,171,0
303,39,1
303,42,1
303,283,1
303,12,1
303,177,1
303,17,1
303,22,1
303,204,1
303,9,0
303,188,0
303,107,0
303,108,0
303,29,0
303,116,0
303,32,1
303,104,1
304,0,1
304,1,1
304,98,1
304,145,1
304,150,1
304,39,1
304,59,0
304,221,1
304,42,1
304,128,1
304,62,1
304,66,1
304,342,1
304,12,1
304,179,1
304,68,0
304,242,0
304,374,0
304,83,0
304,238,0
304,239,0
304,245,0
304,250,0
304,51,1
304,119,1
304,65,1
304,139,1
305,0,1
305,1,1
305,11,1
305,153,1
305,96,1
305,158,1
305,159,1
305,98,1
305,146,1
305,7,1
305,181,1
305,17,1
305,29,1
305,116,1
305,68,1
305,242,1
305,244,1
305,23,1
305,33,1
305,104,1
305,211,1
305,145,1
305,28,1
305,105,1
305,39,0
305,50,0
305,137,0
305,14,1
305,234,1
305,147,1
305,22,1
305,203,1
305,205,1
305,300,1
305,5,1
305,166,1
305,184,1
306,0,1
306,39,1
306,119,1
306,387,1
307,0,1
307,1,1
307,98,1
307,149,1
307,39,0
307,121,0
307,122,0
307,45,0
307,129,0
307,8,1
307,175,1
307,10,0
307,14,0
307,184,0
307,232,0
307,147,1
307,67,1
307,134,1
307,13,1
307,187,1
307,56,1
307,64,1
307,214,1
307,222,1
307,51,0
307,55,0
307,119,0
308,0,0
308,17,0
308,33,0
308,104,0
308,1,0
308,98,0
308,145,0
308,22,0
308,207,0
308,30,0
308,102,0
308,194,0
308,195,0
308,196,0
308,235,0
308,39,1
308,47,0
308,212,0
308,45,1
308,129,1
308,121,0
308,301,1
308,65,1
308,141,1
308,49,0
308,266,0
308,27,1
308,113,1
308,9,0
308,188,0
308,32,0
308,42,1
308,127,1
308,151,1
308,53,1
308,123,1
308,68,1
308,82,1
308,242,1
308,71,0
308,67,0
308,372,0
308,62,1
308,66,1
308,221,1
308,227,1
308,244,1
308,7,0
308,180,0
308,12,1
308,176,1
308,43,1
308,122,0
308,2,0
309,0,1
309,17,0
309,22,1
309,207,1
309,39,1
309,67,1
309,133,1
309,68,0
309,242,0
309,244,0
309,24,1
309,36,1
309,107,1
309,110,1
309,30,0
309,38,0
309,121,1
309,122,1
309,194,0
309,1,0
309,3,0
309,96,0
310,0,1
310,39,1
310,61,1
310,221,1
311,0,1
311,17,1
311,28,1
311,105,1
311,29,1
311,116,1
311,30,1
311,32,1
311,38,1
311,104,1
311,39,1
311,52,1
311,121,1
311,58,1
311,220,1
311,22,1
311,200,1
311,23,1
311,209,1
311,1,1
311,10,1
311,204,1
311,232,1
311,6,1
311,163,1
311,65,1
311,139,1
311,68,1
311,69,1
311,238,1
311,201,1
311,98,0
311,145,0
311,301,1
311,31,1
311,50,1
311,137,1
311,196,1
311,9,1
311,190,1
311,194,1
311,146,0
311,147,0
311,7,1
311,318,1
311,25,1
311,107,1
312,0,0
312,39,0
312,65,0
312,142,0
312,1,0
312,98,0
312,150,0
312,2,1
312,45,0
312,130,0
312,17,0
312,30,0
312,194,0
313,0,0
313,17,0
313,29,0
313,116,0
313,68,0
313,82,0
313,242,0
313,1,0
313,14,0
313,371,0
313,245,0
313,250,0
313,6,0
313,163,0
313,10,0
313,232,0
313,39,1
313,61,1
313,221,1
314,0,0
314,1,0
314,8,0
314,169,0
314,14,0
314,183,0
314,234,0
314,96,0
314,98,0
314,156,0
314,350,0
314,39,0
314,43,0
314,123,0
314,9,0
314,190,0
314,159,0
314,17,0
314,29,0
314,116,0
314,21,1
314,103,1
315,0,1
315,1,1
315,98,1
315,147,1
315,68,1
315,74,1
315,242,1
315,17,0
315,21,0
315,103,0
316,0,1
316,39,1
316,43,1
316,123,1
316,1,1
316,9,1
316,189,1
316,98,1
316,145,1
317,0,0
317,1,0
317,8,0
317,173,0
317,68,1
317,78,1
317,245,1
317,39,0
317,53,0
317,123,0
317,9,0
317,189,0
318,0,0
318,1,0
318,9,1
318,188,0
318,39,1
318,45,0
318,130,0
318,131,0
318,15,1
318,17,0
318,29,1
318,116,1
318,190,1
318,56,1
318,214,1
318,47,0
318,212,0
318,23,0
318,208,0
318,54,0
318,121,0
318,8,0
318,173,0
318,2,0
318,98,0
318,59,1
318,221,1
318,68,0
318,80,1
318,237,1
318,172,1
318,72,1
318,74,1
318,76,0
318,83,1
318,242,0
318,30,0
318,311,0
318,51,1
318,119,1
318,129,1
318,31,0
318,104,0
318,6,1
318,163,1
318,245,0
318,246,0
318,42,1
318,128,1
319,0,1
319,17,1
319,27,1
319,113,1
319,1,0
319,98,0
319,150,0
319,8,1
319,168,1
319,18,1
319,30,1
319,102,1
319,194,1
319,33,1
319,104,1
319,103,1
319,199,1
320,0,1
320,1,1
320,6,1
320,164,1
320,5,1
320,167,1
320,39,1
320,42,1
320,126,1
320,16,1
320,191,1
321,0,1
321,17,1
321,27,1
321,112,1
321,30,1
321,38,1
321,39,0
321,42,0
321,127,0
321,1,0
321,5,1
321,166,1
321,9,0
321,15,0
321,43,1
321,123,1
321,22,0
321,207,0
321,10,0
321,204,0
321,232,0
321,205,1
321,98,1
321,146,1
322,0,0
322,17,0
322,27,0
322,113,0
322,1,1
322,6,1
322,162,1
322,14,0
322,371,0
322,8,1
322,168,1
322,39,0
322,121,0
322,122,0
322,98,0
322,151,0
322,42,0
322,283,0
322,163,1
323,0,0
323,1,1
323,98,1
323,146,1
323,39,0
323,50,0
323,138,0
323,10,1
323,17,1
323,22,1
323,204,1
323,232,1
323,149,0
323,42,0
323,126,0
323,32,0
323,104,0
323,30,1
323,38,1
324,0,0
324,1,0
324,7,0
324,180,0
324,8,0
324,175,0
324,39,1
324,67,0
324,134,0
324,43,1
324,123,1
324,17,0
324,22,0
324,203,0
324,41,1
324,42,1
324,12,0
324,179,0
324,121,1
324,122,1
324,13,1
324,186,1
324,45,0
324,131,0
324,3,1
324,96,1
325,0,1
325,1,1
325,96,1
325,157,1
325,17,0
325,49,0
325,266,0
325,39,1
325,53,0
325,123,0
325,42,1
325,44,1
325,23,1
325,36,1
325,110,1
325,209,1
325,62,1
325,66,1
325,221,1
325,342,1
326,0,1
326,39,0
326,48,1
326,215,1
326,1,1
326,8,1
326,173,1
326,98,1
326,145,1
326,172,1
326,60,0
326,221,0
327,0,0
327,39,0
327,56,0
327,214,0
327,64,1
327,222,1
327,313,1
328,0,1
328,1,1
328,98,1
328,144,1
328,39,1
328,121,1
328,122,1
328,17,1
328,23,1
328,208,1
329,0,1
329,1,1
329,10,1
329,232,1
329,39,1
329,57,1
329,215,1
329,17,0
329,30,0
329,38,0
329,194,0
329,98,1
329,150,1
329,22,0
329,202,0
329,50,1
329,138,1
329,65,0
329,152,0
329,6,0
329,164,1
329,163,0
329,206,1
330,0,1
330,39,1
330,67,1
330,134,1
330,64,0
330,222,0
330,1,1
330,10,0
330,12,0
330,98,1
330,147,0
330,177,0
330,232,0
330,17,1
330,19,1
330,102,1
330,30,1
330,38,1
330,68,1
330,69,1
330,238,1
330,7,1
330,181,1
330,9,1
330,190,1
330,65,1
330,139,1
330,28,1
330,105,1
330,35,1
330,60,1
330,221,1
330,23,1
330,209,1
330,107,1
330,108,1
330,36,1
330,332,1
330,42,1
330,126,1
330,32,1
330,104,1
330,145,1
330,8,0
330,171,0
330,151,0
330,29,1
330,117,1
330,50,1
330,137,1
330,5,0
330,146,1
330,165,0
330,71,0
330,242,0
330,6,1
330,163,1
331,0,1
331,39,1
331,119,1
331,387,1
331,68,1
331,69,1
331,238,1
331,1,1
331,8,1
331,173,1
332,0,0
332,1,1
332,8,1
332,171,0
332,12,1
332,179,1
332,3,0
332,96,0
332,98,1
332,147,1
332,146,1
332,7,0
332,145,0
332,180,0
332,39,0
332,43,0
332,123,0
332,9,0
332,15,0
332,17,0
332,35,1
332,105,1
332,42,0
332,128,0
332,22,0
332,204,0
332,6,0
332,163,0
332,168,1
332,107,0
332,108,0
332,215,0
332,216,0
332,47,1
332,213,1
332,121,0
332,301,0
332,13,1
332,186,1
332,29,0
332,116,0
332,118,0
332,60,0
332,221,0
332,33,1
332,104,1
332,68,1
332,84,1
332,242,1
332,10,0
332,232,0
333,0,1
333,1,1
333,98,1
333,146,1
333,147,1
333,39,1
333,62,1
333,221,1
333,57,1
333,215,1
333,67,1
333,133,1
333,17,1
333,30,1
333,196,1
333,50,1
333,137,1
333,14,1
333,183,1
334,0,1
334,39,1
334,43,1
334,123,1
334,17,1
334,33,1
334,104,1
334,215,1
334,216,1
335,0,1
335,1,1
335,8,0
335,169,0
335,173,1
335,39,1
335,55,1
335,119,1
335,11,1
335,153,1
335,50,1
335,138,1
335,3,1
335,96,1
336,0,1
336,39,1
336,48,1
336,215,1
336,57,1
336,56,1
336,214,1
336,51,1
336,119,1
336,17,1
336,18,1
336,102,1
336,104,1
336,306,1
336,1,1
336,9,1
336,15,1
336,86,1
336,88,1
336,260,1
336,16,1
336,191,1
336,42,1
336,126,1
336,8,1
336,168,1
336,98,1
336,144,1
336,28,1
336,105,1
336,68,0
336,74,0
336,242,0
337,0,1
337,1,1
337,6,1
337,163,1
338,0,0
338,1,0
338,7,1
338,180,1
338,39,0
338,45,0
338,131,0
338,58,0
338,218,0
338,8,0
338,168,0
338,170,0
339,0,0
339,39,1
339,42,0
339,126,0
339,1,0
339,98,0
339,145,0
339,17,0
339,32,0
339,104,0
339,147,0
339,14,0
339,184,0
339,54,1
339,121,1
339,103,0
339,199,0
339,11,1
339,154,1
339,96,1
339,156,1
339,146,0
339,30,0
339,194,0
339,195,0
339,196,0
339,22,0
339,49,1
339,202,1
339,269,1
339,53,1
339,123,1
339,124,1
339,204,0
339,68,1
339,72,1
339,242,1
340,0,1
340,1,1
340,98,1
340,147,1
340,17,0
340,32,0
340,104,0
340,14,1
340,234,1
340,31,0
340,68,1
340,80,1
340,236,1
341,0,1
341,39,1
341,43,1
341,123,1
341,1,1
341,98,1
341,147,1
341,124,1
341,8,1
341,168,1
342,0,1
342,17,1
342,36,1
342,111,1
342,1,1
342,232,1
342,233,1
342,35,1
342,105,1
343,0,0
343,39,0
343,42,1
343,127,1
343,60,0
343,221,0
343,1,0
343,9,1
343,15,1
343,96,0
343,157,0
344,0,0
344,1,0
344,96,0
344,157,0
344,39,0
344,42,0
344,126,0
344,98,0
344,145,0
344,149,0
344,17,0
344,22,1
344,205,1
344,146,0
344,8,0
344,169,0
344,6,1
344,164,1
344,144,0
344,51,0
344,119,0
344,128,0
344,10,0
344,232,0
344,30,0
344,194,0
344,195,0
344,196,0
344,156,0
344,27,1
344,112,1
344,24,0
344,36,0
344,107,0
344,110,0
345,0,1
345,17,1
345,28,1
345,105,1
345,1,0
345,8,1
345,175,0
345,39,1
345,62,1
345,66,1
345,221,1
345,342,1
345,102,1
345,235,1
345,9,0
345,190,0
345,173,1
345,68,0
345,242,0
345,244,1
345,18,1
345,98,1
345,147,0
345,22,1
345,203,1
345,67,1
345,372,1
345,29,1
345,117,1
345,51,1
345,119,1
345,172,1
345,146,0
345,198,0
345,308,0
345,33,0
345,104,0
345,116,1
345,73,0
346,0,1
346,1,1
346,98,1
346,377,0
346,17,1
346,102,1
346,235,1
346,8,1
346,168,1
346,9,0
346,188,1
346,12,1
346,176,1
346,68,1
346,82,1
346,242,0
346,174,1
346,30,1
346,38,1
346,29,1
346,116,1
346,194,1
346,96,0
346,157,0
346,39,1
346,215,0
346,216,0
346,69,1
346,238,1
346,169,0
346,62,1
346,221,1
346,22,1
346,206,1
346,33,0
346,104,0
346,147,1
346,71,0
346,31,0
346,195,0
346,196,0
346,45,1
346,131,1
346,172,0
346,151,1
346,56,1
346,214,1
346,6,1
346,317,1
346,190,0
346,64,0
346,222,0
346,313,0
346,162,1
346,18,1
346,14,1
346,371,1
346,121,1
346,301,1
346,156,0
347,0,0
347,1,0
347,8,0
347,168,0
347,10,0
347,12,0
347,98,0
347,147,0
347,177,0
347,232,0
347,39,0
347,65,0
347,141,0
347,17,0
347,29,0
347,117,0
347,64,0
347,222,0
347,313,0
348,0,0
348,17,0
348,103,0
348,199,0
348,1,0
348,6,1
348,163,1
348,9,0
348,30,0
348,190,0
348,195,0
348,196,0
348,7,1
348,180,1
348,29,1
348,118,1
348,98,0
348,151,0
348,198,0
348,308,0
348,146,0
348,5,1
348,165,1
348,10,0
348,232,0
348,39,1
348,42,1
348,283,1
349,0,0
349,39,1
349,42,1
349,127,1
349,17,0
349,30,1
349,102,1
349,194,1
349,195,1
349,196,1
349,235,1
349,49,0
349,266,0
349,43,1
349,123,1
349,1,0
349,96,0
349,156,0
349,8,0
349,168,0
350,0,1
350,17,1
350,31,1
350,104,1
350,23,1
350,210,1
350,1,1
350,98,1
350,149,1
350,68,1
350,238,1
350,240,1
350,6,1
350,162,1
350,39,0
350,42,0
350,283,0
350,67,1
350,134,1
350,8,1
350,168,1
350,75,1
350,242,1
350,22,1
350,207,1
350,121,0
350,122,0
351,0,1
351,1,1
351,12,1
351,179,1
351,98,1
351,146,1
351,17,0
351,29,0
351,117,0
351,22,1
351,327,1
351,14,1
351,234,1
351,6,0
351,163,0
351,147,1
351,39,0
351,59,1
351,221,1
351,66,0
351,227,0
351,68,1
351,245,1
351,247,1
351,176,1
351,62,1
351,2,1
351,5,1
351,165,1
351,58,0
351,218,0
351,75,1
351,242,1
351,65,0
351,139,0
351,54,0
351,121,0
351,151,1
352,0,1
352,39,1
352,48,1
352,215,1
352,57,1
352,1,1
352,98,1
352,147,1
352,8,0
352,173,0
352,9,1
352,190,1
352,172,1
352,6,1
352,163,1
352,62,1
352,221,1
352,17,1
352,49,1
352,266,1
352,28,1
352,105,1
353,0,0
353,1,0
353,4,0
353,160,0
353,9,0
353,189,0
353,39,0
353,41,0
353,42,0
353,98,0
353,350,0
353,17,0
353,28,1
353,105,1
353,10,0
353,232,0
353,30,0
353,38,0
353,8,0
353,168,0
353,171,0
353,96,0
353,156,0
353,29,0
353,117,0
353,55,0
353,119,0
353,145,0
353,68,0
353,72,1
353,242,0
353,22,1
353,200,1
353,62,0
353,221,0
353,73,0
353,66,0
353,226,0
353,157,1
354,0,1
354,313,1
354,1,1
354,12,1
354,177,1
354,178,1
354,96,1
354,158,1
354,159,1
354,39,1
354,60,0
354,221,0
354,121,1
354,122,1
354,14,0
354,185,1
354,371,0
354,17,1
354,29,1
354,116,1
354,65,1
354,139,1
354,156,1
354,176,1
354,9,1
354,190,1
354,43,1
354,123,1
354,98,1
354,147,1
354,35,0
354,105,0
354,148,1
354,22,1
354,202,1
354,19,0
354,102,0
354,68,1
354,83,1
354,242,1
354,18,1
355,0,1
355,1,1
355,8,1
355,169,1
355,14,1
355,184,1
355,11,1
355,153,1
355,17,1
355,21,1
355,103,1
355,30,1
355,196,1
355,382,1
355,68,1
355,71,1
355,242,1
356,0,1
356,1,1
356,12,1
356,176,1
356,39,1
356,50,1
356,138,1
356,60,0
356,221,0
356,98,1
356,146,1
356,17,1
356,36,1
356,111,1
356,86,1
356,88,1
356,260,1
356,49,1
356,266,1
356,68,0
356,85,0
356,242,0
356,244,0
356,10,1
356,14,1
356,184,1
356,232,1
356,13,0
356,187,0
356,121,1
356,122,1
356,145,1
356,29,0
356,116,0
356,350,1
356,41,1
356,42,1
356,144,1
356,18,1
356,102,1
356,16,1
356,191,1
356,192,1
356,62,0
356,66,0
356,226,0
356,147,1
357,0,1
357,39,1
357,65,1
357,152,1
357,17,1
357,32,1
357,104,1
357,121,1
357,122,1
357,1,0
357,98,0
357,149,0
357,31,1
357,147,1
358,0,1
358,86,1
358,88,1
358,259,1
358,68,0
358,79,0
358,245,0
358,1,1
358,11,1
358,154,1
358,39,1
358,58,1
358,218,1
358,17,1
358,26,1
358,107,1
359,0,1
359,39,1
359,42,1
359,127,1
359,17,1
359,29,1
359,116,1
359,68,1
359,82,1
359,242,1
359,1,1
359,6,1
359,163,1
359,36,1
359,332,1
359,98,1
359,146,1
360,0,0
360,39,0
360,64,0
360,222,0
361,0,0
361,1,1
361,7,1
361,181,1
361,17,0
361,26,0
361,107,0
361,39,1
