user_id,subject_id,subject_average
345,123,0.0
345,24,1.0
345,64,0.5
345,107,1.0
345,222,0.5
345,68,1.0
345,80,1.0
345,237,1.0
345,33,1.0
345,86,1.0
345,99,1.0
345,282,1.0
345,159,1.0
345,44,0.0
345,150,1.0
345,28,1.0
345,105,1.0
345,6,0.0
345,163,0.0
345,8,1.0
345,169,1.0
345,279,1.0
346,0,0.6666666666666666
346,1,0.7777777777777778
346,6,1.0
346,162,1.0
346,7,0.0
346,181,0.0
346,68,0.0
346,238,0.0
346,240,0.0
346,98,1.0
346,150,1.0
346,76,0.0
346,242,0.0
346,86,0.0
346,99,0.0
346,281,0.0
346,39,0.8
346,119,0.5
346,120,0.5
346,17,1.0
346,32,1.0
346,104,1.0
346,9,1.0
346,189,1.0
346,5,1.0
346,166,1.0
346,11,0.5
346,153,1.0
346,56,1.0
346,214,1.0
346,48,1.0
346,215,1.0
346,14,1.0
346,43,1.0
346,123,1.0
346,183,1.0
346,42,0.0
346,283,0.0
346,8,1.0
346,168,1.0
346,155,0.0
347,0,0.5
347,1,0.5
347,9,1.0
347,190,1.0
347,98,0.0
347,144,0.0
348,0,0.42857142857142855
348,1,0.5
348,98,0.5
348,146,0.0
348,68,0.5
348,71,0.0
348,242,0.0
348,151,1.0
348,39,0.0
348,65,0.0
348,139,0.0
348,77,1.0
348,245,1.0
348,42,0.0
348,127,0.0
348,17,1.0
348,18,1.0
348,102,1.0
349,0,0.5714285714285714
349,1,0.4
349,98,1.0
349,149,1.0
349,147,1.0
349,17,1.0
349,107,1.0
349,109,1.0
349,39,1.0
349,121,1.0
349,122,1.0
349,8,0.0
349,168,0.0
349,9,0.0
349,15,0.0
349,190,0.0
350,0,1.0
350,1,1.0
350,96,1.0
350,157,1.0
350,39,1.0
350,59,1.0
350,221,1.0
350,17,1.0
350,21,1.0
350,103,1.0
350,30,1.0
350,311,1.0
350,6,1.0
350,162,1.0
351,0,0.5714285714285714
351,68,1.0
351,78,1.0
351,245,1.0
351,17,0.5
351,27,0.0
351,115,0.0
351,49,1.0
351,268,1.0
351,1,0.5
351,14,0.0
351,234,0.0
351,39,0.6
351,58,1.0
351,220,1.0
351,65,1.0
351,152,1.0
351,43,0.0
351,123,0.0
351,13,1.0
351,186,1.0
351,33,0.0
351,104,0.0
351,371,0.0
351,64,1.0
351,222,1.0
351,98,1.0
351,350,1.0
351,377,1.0
351,22,1.0
351,327,1.0
352,0,0.4
352,1,0.5
352,12,1.0
352,177,1.0
352,9,0.0
352,190,0.0
352,98,0.0
352,147,0.0
352,17,0.0
352,102,0.0
352,235,0.0
352,8,1.0
352,174,1.0
353,0,0.46153846153846156
353,39,0.2
353,42,0.5
353,51,1.0
353,119,1.0
353,128,1.0
353,1,0.5
353,6,0.0
353,164,0.0
353,17,1.0
353,23,1.0
353,210,1.0
353,29,1.0
353,116,1.0
353,47,0.0
353,212,0.0
353,3,1.0
353,96,1.0
353,8,0.6666666666666666
353,174,0.0
353,283,0.0
353,13,0.0
353,186,0.0
353,168,1.0
353,58,0.0
353,218,0.0
354,0,0.8
354,1,0.8571428571428571
354,9,1.0
354,188,1.0
354,98,0.5
354,146,0.5
354,39,1.0
354,67,1.0
354,133,1.0
354,13,1.0
354,186,1.0
354,96,1.0
354,156,1.0
354,17,1.0
354,36,1.0
354,332,1.0
354,12,1.0
354,176,1.0
354,68,0.0
354,80,0.0
354,237,0.0
355,0,1.0
355,17,1.0
355,49,1.0
355,268,1.0
355,1,1.0
355,12,1.0
355,176,1.0
355,26,1.0
355,107,1.0
355,32,1.0
355,104,1.0
356,0,0.5
356,17,0.0
356,22,0.0
356,200,0.0
356,1,1.0
356,13,1.0
356,186,1.0
356,39,0.5
356,67,0.0
356,373,0.0
356,40,1.0
356,214,1.0
357,0,0.3333333333333333
357,39,0.0
357,50,0.0
357,138,0.0
357,41,0.0
357,42,0.0
357,1,1.0
357,8,1.0
357,173,1.0
358,0,0.5
358,1,0.5
358,16,0.0
358,191,0.0
358,98,1.0
358,145,1.0
359,0,1.0
359,17,1.0
359,32,1.0
359,104,1.0
359,1,1.0
359,12,1.0
359,176,1.0
360,0,1.0
360,1,1.0
360,98,1.0
360,147,1.0
361,0,1.0
361,17,1.0
361,102,1.0
361,235,1.0
362,0,0.6666666666666666
362,17,0.0
362,33,0.0
362,104,0.0
362,1,1.0
362,98,1.0
362,150,1.0
362,39,1.0
362,51,1.0
362,119,1.0
363,0,1.0
363,1,1.0
363,9,1.0
363,190,1.0
363,39,1.0
363,42,1.0
363,44,1.0
363,6,1.0
363,163,1.0
363,50,1.0
363,138,1.0
363,98,1.0
363,149,1.0
363,67,1.0
363,134,1.0
364,0,0.5
364,17,0.5
364,31,1.0
364,104,1.0
364,39,0.5
364,42,0.5
364,55,1.0
364,119,1.0
364,128,1.0
364,29,0.0
364,116,0.0
364,46,0.0
365,0,0.25
365,39,0.3333333333333333
365,42,0.0
365,128,0.0
365,62,0.0
365,66,0.0
365,221,0.5
365,226,0.0
365,1,0.0
365,5,0.0
365,166,0.0
365,59,1.0
366,0,1.0
366,1,1.0
366,6,1.0
366,163,1.0
366,39,1.0
366,59,1.0
366,221,1.0
367,0,0.45454545454545453
367,68,1.0
367,82,1.0
367,242,1.0
367,78,1.0
367,245,1.0
367,1,0.3333333333333333
367,14,1.0
367,183,1.0
367,234,1.0
367,96,1.0
367,157,1.0
367,39,0.0
367,67,0.0
367,133,0.0
367,17,0.5
367,29,1.0
367,116,1.0
367,98,0.0
367,145,0.0
367,6,0.0
367,162,0.0
367,149,0.0
367,23,0.0
367,209,0.0
368,0,0.6
368,1,0.5
368,14,0.5
368,184,1.0
368,39,1.0
368,53,1.0
368,123,1.0
368,124,1.0
368,8,0.0
368,168,0.0
368,98,1.0
368,149,1.0
368,234,0.0
369,0,1.0
369,1,1.0
369,12,1.0
369,179,1.0
370,0,0.6666666666666666
370,17,1.0
370,37,1.0
370,104,1.0
370,68,1.0
370,82,1.0
370,242,1.0
370,39,0.0
370,66,0.0
370,227,0.0
371,0,1.0
371,1,1.0
371,98,1.0
371,350,1.0
372,0,0.0
372,39,0.0
372,48,0.0
372,215,0.0
372,66,0.0
372,227,0.0
373,0,0.56
373,39,0.4
373,41,1.0
373,42,0.5
373,1,0.45454545454545453
373,98,0.2
373,350,1.0
373,68,0.8333333333333334
373,76,0.5
373,242,0.75
373,215,1.0
373,216,1.0
373,17,0.6666666666666666
373,29,0.0
373,116,0.0
373,19,1.0
373,102,1.0
373,65,0.0
373,152,0.0
373,12,0.75
373,179,1.0
373,245,1.0
373,247,1.0
373,30,1.0
373,194,1.0
373,195,1.0
373,196,1.0
373,235,1.0
373,6,1.0
373,164,1.0
373,313,1.0
373,84,1.0
373,46,0.0
373,177,0.5
373,145,0.0
373,2,0.0
373,80,1.0
373,236,1.0
373,8,0.0
373,173,0.0
373,64,0.0
373,222,0.0
374,0,0.0
374,39,0.0
374,42,0.0
374,128,0.0
374,59,0.0
374,221,0.0
375,0,0.0
375,1,0.0
375,98,0.0
375,147,0.0
375,8,0.0
375,175,0.0
376,0,0.5714285714285714
376,17,0.5
376,107,0.0
376,108,0.0
376,18,1.0
376,102,1.0
376,22,0.0
376,204,0.0
376,29,0.5
376,117,1.0
376,1,1.0
376,98,1.0
376,147,1.0
376,116,0.0
376,103,1.0
376,199,1.0
379,0,0.0
379,39,0.0
379,42,0.0
379,126,0.0
379,1,0.0
379,98,0.0
379,145,0.0
379,147,0.0
380,0,0.6
380,39,0.5
380,47,1.0
380,212,1.0
380,17,0.0
380,49,0.0
380,266,0.0
380,51,0.0
380,55,0.0
380,119,0.0
380,1,1.0
380,11,1.0
380,153,1.0
380,8,1.0
380,173,1.0
381,0,0.3333333333333333
381,68,0.5
381,80,0.5
381,236,0.5
381,1,0.0
381,6,0.0
381,164,0.0
382,0,0.38461538461538464
382,17,0.2
382,32,0.5
382,104,0.5
382,27,0.0
382,112,0.0
382,30,0.0
382,195,0.0
382,1,0.5714285714285714
382,6,0.0
382,163,0.0
382,164,0.0
382,8,0.0
382,168,0.0
382,39,0.0
382,65,0.0
382,139,0.0
382,9,0.5
382,188,1.0
382,98,1.0
382,145,1.0
382,189,0.0
382,18,0.0
382,102,0.0
382,377,1.0
384,0,0.8
384,1,0.6666666666666666
384,98,0.0
384,149,0.0
384,6,1.0
384,163,1.0
384,39,1.0
384,64,1.0
384,222,1.0
384,68,1.0
384,78,1.0
384,245,1.0
384,13,1.0
384,186,1.0
385,0,0.3333333333333333
385,1,0.5
385,98,0.5
385,350,1.0
385,17,0.0
385,23,0.0
385,209,0.0
385,147,0.0
387,0,0.0
387,39,0.0
387,119,0.0
387,120,0.0
388,0,1.0
388,1,1.0
388,98,1.0
388,147,1.0
388,12,1.0
388,179,1.0
388,68,1.0
388,73,1.0
388,242,1.0
389,0,0.25
389,1,0.3333333333333333
389,9,0.0
389,189,0.0
389,39,0.0
389,67,0.0
389,133,0.0
389,8,1.0
389,174,1.0
389,98,0.0
389,147,0.0
390,0,1.0
390,1,1.0
390,8,1.0
390,172,1.0
390,173,1.0
391,0,0.4
391,17,0.0
391,104,0.0
391,306,0.0
391,39,0.0
391,53,0.0
391,123,0.0
391,1,0.6666666666666666
391,12,1.0
391,176,1.0
391,98,0.0
391,146,0.0
392,0,1.0
392,17,1.0
392,33,1.0
392,104,1.0
393,0,0.5
393,39,0.5
393,48,0.0
393,215,0.0
393,67,1.0
393,134,1.0
394,0,0.25
394,1,0.3333333333333333
394,6,0.0
394,162,0.0
394,98,0.0
394,150,0.0
394,39,0.0
394,45,0.0
394,129,0.0
394,96,1.0
394,156,1.0
395,0,0.0
395,1,0.0
395,8,0.0
395,173,0.0
395,5,0.0
395,167,0.0
395,98,0.0
395,145,0.0
395,146,0.0
396,0,0.3333333333333333
396,1,0.0
396,98,0.0
396,150,0.0
396,17,0.0
396,18,0.0
396,102,0.0
396,39,1.0
396,123,1.0
396,124,1.0
397,0,1.0
397,39,1.0
397,67,1.0
397,133,1.0
397,51,1.0
397,55,1.0
397,119,1.0
397,1,1.0
397,14,1.0
397,43,1.0
397,123,1.0
397,183,1.0
398,0,0.75
398,17,0.5
398,30,1.0
398,194,1.0
398,36,0.0
398,110,0.0
398,1,1.0
398,11,1.0
398,153,1.0
398,9,1.0
398,15,1.0
399,0,1.0
399,1,1.0
399,98,1.0
399,145,1.0
400,0,1.0
400,1,1.0
400,8,1.0
400,168,1.0
400,17,1.0
400,28,1.0
400,105,1.0
401,0,0.6
401,1,0.75
401,12,1.0
401,176,1.0
401,13,0.0
401,186,0.0
401,14,1.0
401,39,1.0
401,50,1.0
401,338,1.0
401,371,1.0
401,234,1.0
401,17,0.0
401,22,0.0
401,203,0.0
402,0,1.0
402,1,1.0
402,9,1.0
402,15,1.0
403,0,0.0
403,1,0.0
403,7,0.0
403,180,0.0
404,0,0.75
404,39,0.3333333333333333
404,215,0.0
404,216,0.0
404,1,1.0
404,6,1.0
404,164,1.0
404,17,1.0
404,22,1.0
404,206,1.0
404,9,1.0
404,190,1.0
404,67,1.0
404,134,1.0
404,2,1.0
404,98,1.0
404,27,1.0
404,113,1.0
404,57,0.0
405,0,1.0
405,17,1.0
405,102,1.0
405,235,1.0
405,1,1.0
405,6,1.0
405,163,1.0
405,8,1.0
405,168,1.0
405,29,1.0
405,116,1.0
406,0,0.0
406,17,0.0
406,22,0.0
406,203,0.0
407,0,0.0
407,17,0.0
407,18,0.0
407,102,0.0
408,0,1.0
408,68,1.0
408,245,1.0
408,246,1.0
408,39,1.0
408,57,1.0
408,215,1.0
408,1,1.0
408,5,1.0
408,166,1.0
409,0,0.6666666666666666
409,17,0.5
409,18,0.0
409,102,0.0
409,23,1.0
409,208,1.0
409,1,1.0
409,12,1.0
409,179,1.0
410,0,0.8888888888888888
410,1,0.8333333333333334
410,8,1.0
410,171,1.0
410,98,1.0
410,150,1.0
410,68,1.0
410,69,1.0
410,238,1.0
410,170,1.0
410,147,1.0
410,39,1.0
410,47,1.0
410,212,1.0
410,7,0.0
410,180,0.0
410,17,1.0
410,32,1.0
410,104,1.0
411,0,1.0
411,1,1.0
411,13,1.0
411,186,1.0
412,0,0.6666666666666666
412,17,1.0
412,33,1.0
412,104,1.0
412,1,1.0
412,12,1.0
412,176,1.0
412,68,0.0
412,80,0.0
412,236,0.0
414,0,0.75
414,1,0.6
414,98,1.0
414,146,1.0
414,2,1.0
414,39,1.0
414,215,1.0
414,216,1.0
414,42,1.0
414,283,1.0
414,17,1.0
414,27,1.0
414,113,1.0
414,14,0.0
414,371,0.0
414,5,1.0
414,166,1.0
414,6,0.0
414,164,0.0
415,0,0.5
415,1,0.6666666666666666
415,96,0.0
415,157,0.0
415,98,0.6666666666666666
415,149,1.0
415,39,0.25
415,121,0.0
415,122,0.0
415,150,0.0
415,42,0.0
415,127,0.0
415,147,1.0
415,17,0.0
415,103,0.0
415,199,0.0
415,13,1.0
415,186,1.0
415,68,1.0
415,242,1.0
415,244,1.0
415,59,1.0
415,221,1.0
415,9,1.0
415,188,1.0
416,0,0.5
416,39,0.0
416,62,0.0
416,221,0.0
416,1,1.0
416,98,1.0
416,145,1.0
418,0,0.0
418,1,0.0
418,98,0.0
418,145,0.0
419,0,0.8
419,1,0.6666666666666666
419,6,0.0
419,164,0.0
419,68,1.0
419,82,1.0
419,242,1.0
419,17,1.0
419,31,1.0
419,104,1.0
419,8,1.0
419,171,1.0
419,18,1.0
419,30,1.0
419,102,1.0
419,194,1.0
419,39,0.5
419,65,0.5
419,96,0.0
419,139,0.5
419,159,0.0
419,7,1.0
419,180,1.0
419,169,1.0
419,98,1.0
419,150,1.0
420,0,0.2
420,39,0.0
420,65,0.0
420,143,0.0
420,1,1.0
420,96,1.0
420,157,1.0
420,68,0.0
420,73,0.0
420,242,0.0
420,59,0.0
420,221,0.0
420,69,0.0
420,238,0.0
421,0,1.0
421,1,1.0
421,8,1.0
421,168,1.0
421,319,1.0
422,0,1.0
422,17,1.0
422,36,1.0
422,110,1.0
422,1,1.0
422,9,1.0
422,190,1.0
423,0,0.3333333333333333
423,1,0.0
423,96,0.0
423,157,0.0
423,17,0.0
423,29,0.0
423,116,0.0
423,39,1.0
423,67,1.0
423,134,1.0
424,0,0.0
424,1,0.0
424,12,0.0
424,176,0.0
424,39,0.0
424,53,0.0
424,123,0.0
425,0,0.6
425,1,0.6
425,98,0.5
425,147,0.0
425,86,0.0
425,88,0.0
425,260,0.0
425,39,1.0
425,42,1.0
425,51,1.0
425,119,1.0
425,128,1.0
425,17,0.5
425,49,1.0
425,268,1.0
425,9,1.0
425,188,1.0
425,22,0.0
425,200,0.0
425,68,1.0
425,74,1.0
425,242,1.0
425,10,0.0
425,232,0.0
425,8,1.0
425,174,1.0
425,146,1.0
426,0,0.0
426,39,0.0
426,42,0.0
426,126,0.0
426,17,0.0
426,30,0.0
426,35,0.0
426,38,0.0
426,105,0.0
426,106,0.0
427,0,0.5
427,1,0.5
427,96,0.5
427,156,0.5
428,0,1.0
428,17,1.0
428,102,1.0
428,235,1.0
428,30,1.0
428,38,1.0
429,0,0.5
429,1,0.5
429,68,0.0
429,98,0.0
429,146,0.0
429,148,0.0
429,245,0.0
429,247,0.0
429,10,1.0
429,232,1.0
430,0,1.0
430,1,1.0
430,8,1.0
430,168,1.0
430,5,1.0
430,167,1.0
430,39,1.0
430,65,1.0
430,152,1.0
431,0,1.0
431,17,1.0
431,49,1.0
431,266,1.0
432,0,0.0
432,17,0.0
432,198,0.0
432,308,0.0
433,0,1.0
433,17,1.0
433,22,1.0
433,206,1.0
433,39,1.0
433,42,1.0
433,55,1.0
433,119,1.0
433,128,1.0
433,1,1.0
433,6,1.0
433,164,1.0
435,0,0.0
435,1,0.0
435,98,0.0
435,147,0.0
435,150,0.0
435,8,0.0
435,168,0.0
435,170,0.0
436,0,1.0
436,1,1.0
436,96,1.0
436,157,1.0
437,0,1.0
437,68,1.0
437,75,1.0
437,242,1.0
438,0,0.3333333333333333
438,1,0.5
438,98,0.5
438,147,0.5
438,17,0.0
438,28,0.0
438,105,0.0
439,0,0.8
439,17,1.0
439,29,1.0
439,116,1.0
439,1,0.6666666666666666
439,3,0.0
439,39,0.0
439,43,0.0
439,96,0.0
439,123,0.0
439,12,1.0
439,176,1.0
439,68,1.0
439,72,1.0
439,242,1.0
439,14,1.0
439,185,1.0
440,0,0.5
440,17,0.5
440,30,0.0
440,32,0.0
440,38,0.0
440,104,0.0
440,194,0.0
440,195,0.0
440,1,0.0
440,10,0.0
440,232,0.0
440,39,1.0
440,42,1.0
440,126,1.0
440,128,1.0
440,41,1.0
440,27,1.0
440,113,1.0
440,98,0.0
440,147,0.0
440,68,0.5
440,245,1.0
440,247,1.0
440,80,0.0
440,237,0.0
442,0,0.75
442,17,1.0
442,49,1.0
442,337,1.0
442,39,0.5
442,64,0.0
442,222,0.0
442,1,1.0
442,98,1.0
442,150,1.0
442,41,1.0
442,42,1.0
443,0,0.3333333333333333
443,17,0.5
443,30,1.0
443,102,1.0
443,194,1.0
443,195,1.0
443,196,1.0
443,235,1.0
443,23,0.0
443,328,0.0
443,1,0.0
443,11,0.0
443,153,0.0
444,0,0.7777777777777778
444,17,1.0
444,49,1.0
444,266,1.0
444,39,0.5
444,42,1.0
444,283,1.0
444,1,0.8
444,14,0.5
444,234,0.5
444,98,1.0
444,145,1.0
444,64,0.0
444,223,0.0
444,22,1.0
444,205,1.0
444,5,1.0
444,166,1.0
444,7,1.0
444,180,1.0
446,0,0.75
446,39,1.0
446,67,1.0
446,134,1.0
446,1,0.6666666666666666
446,12,1.0
446,177,1.0
446,14,0.0
446,184,0.0
446,98,1.0
446,146,1.0
447,0,1.0
447,39,1.0
447,53,1.0
447,123,1.0
448,0,1.0
448,1,1.0
448,13,1.0
448,186,1.0
448,3,1.0
448,39,1.0
448,43,1.0
448,96,1.0
448,123,1.0
448,68,1.0
448,80,1.0
448,236,1.0
448,8,1.0
448,169,1.0
450,0,0.6666666666666666
450,39,0.5
450,62,1.0
450,221,1.0
450,51,0.0
450,55,0.0
450,119,0.0
450,1,1.0
450,98,1.0
450,369,1.0
450,57,0.0
450,215,0.0
450,12,1.0
450,176,1.0
450,42,1.0
450,46,1.0
451,0,0.0
451,1,0.0
451,11,0.0
451,153,0.0
452,0,0.0
452,1,0.0
452,98,0.0
452,149,0.0
452,39,0.0
452,45,0.0
452,130,0.0
453,0,0.5
453,1,0.5
453,2,0.0
453,98,0.0
453,14,1.0
453,184,1.0
454,0,1.0
454,17,1.0
454,22,1.0
454,200,1.0
454,39,1.0
454,123,1.0
454,299,1.0
454,1,1.0
454,98,1.0
454,147,1.0
455,0,0.8
455,39,0.6666666666666666
455,42,1.0
455,46,1.0
455,1,1.0
455,8,1.0
455,172,1.0
455,173,1.0
455,7,1.0
455,181,1.0
455,65,0.0
455,152,0.0
455,62,1.0
455,66,1.0
455,221,1.0
455,342,1.0
456,0,0.0
456,39,0.0
456,42,0.0
456,127,0.0
456,17,0.0
456,30,0.0
456,194,0.0
457,0,1.0
457,1,1.0
457,6,1.0
457,164,1.0
457,98,1.0
457,144,1.0
459,0,0.5
459,1,1.0
459,98,1.0
459,145,1.0
459,17,0.0
459,23,0.0
459,209,0.0
461,0,0.25
461,1,0.25
461,98,0.5
461,147,0.0
461,14,0.0
461,184,0.0
461,150,1.0
461,6,0.0
461,163,0.0
462,0,0.5
462,17,1.0
462,37,1.0
462,104,1.0
462,1,0.0
462,98,0.0
462,146,0.0
463,0,1.0
463,1,1.0
463,10,1.0
463,232,1.0
465,0,0.5
465,39,0.0
465,65,0.0
465,139,0.0
465,60,0.0
465,221,0.0
465,1,1.0
465,98,1.0
465,148,1.0
465,14,1.0
465,234,1.0
466,0,0.0
466,39,0.0
466,64,0.0
466,222,0.0
466,60,0.0
466,221,0.0
467,0,0.6
467,39,0.5
467,47,0.0
467,212,0.0
467,42,1.0
467,55,1.0
467,119,1.0
467,128,1.0
467,68,1.0
467,70,1.0
467,238,1.0
467,1,0.5
467,10,1.0
467,232,1.0
467,16,0.0
467,191,0.0
468,0,1.0
468,39,1.0
468,53,1.0
468,123,1.0
468,68,1.0
468,75,1.0
468,242,1.0
469,0,1.0
469,39,1.0
469,51,1.0
469,119,1.0
470,0,0.6666666666666666
470,1,0.5
470,98,1.0
470,147,1.0
470,39,1.0
470,65,1.0
470,152,1.0
470,8,0.0
470,173,0.0
471,0,1.0
471,1,1.0
471,9,1.0
471,17,1.0
471,30,1.0
471,38,1.0
471,190,1.0
471,194,1.0
471,5,1.0
471,165,1.0
471,18,1.0
471,102,1.0
471,7,1.0
471,180,1.0
471,312,1.0
472,0,0.3333333333333333
472,17,0.0
472,29,0.0
472,117,0.0
472,22,0.0
472,49,0.0
472,202,0.0
472,269,0.0
472,1,0.5
472,8,0.0
472,172,0.0
472,174,0.0
472,14,1.0
472,184,1.0
472,98,1.0
472,146,1.0
473,0,1.0
473,39,1.0
473,65,1.0
473,139,1.0
473,17,1.0
473,37,1.0
473,104,1.0
474,0,0.7142857142857143
474,1,0.6666666666666666
474,12,0.5
474,179,0.5
474,17,0.5
474,33,0.0
474,104,0.0
474,102,1.0
474,235,1.0
474,39,1.0
474,66,1.0
474,227,1.0
474,98,1.0
474,145,1.0
474,59,1.0
474,221,1.0
475,0,0.5
475,39,0.3333333333333333
475,53,0.0
475,123,0.0
475,48,1.0
475,215,0.5
475,1,1.0
475,98,1.0
475,146,1.0
475,57,0.0
476,0,1.0
476,17,1.0
476,49,1.0
476,266,1.0
476,39,1.0
476,52,1.0
476,121,1.0
477,0,1.0
477,39,1.0
477,215,1.0
477,216,1.0
477,41,1.0
477,42,1.0
478,0,1.0
478,1,1.0
478,8,1.0
478,172,1.0
479,0,0.6666666666666666
479,1,0.5
479,98,0.5
479,146,0.5
479,39,1.0
479,65,1.0
479,139,1.0
480,0,0.0
480,39,0.0
480,53,0.0
480,123,0.0
481,0,1.0
481,1,1.0
481,8,1.0
481,168,1.0
481,68,1.0
481,76,1.0
481,242,1.0
482,0,0.0
482,39,0.0
482,42,0.0
482,44,0.0
483,0,0.6666666666666666
483,1,1.0
483,12,1.0
483,176,1.0
483,39,0.0
483,53,0.0
483,123,0.0
483,68,1.0
483,82,1.0
483,242,1.0
484,0,1.0
484,39,1.0
484,121,1.0
484,122,1.0
484,47,1.0
484,212,1.0
487,0,1.0
487,39,1.0
487,42,1.0
487,44,1.0
487,1,1.0
487,6,1.0
487,163,1.0
487,62,1.0
487,221,1.0
489,0,0.0
489,39,0.0
489,65,0.0
489,139,0.0
489,17,0.0
489,30,0.0
489,38,0.0
490,0,0.5
490,17,0.0
490,31,0.0
490,104,0.0
490,1,1.0
490,8,1.0
490,168,1.0
492,0,1.0
492,17,1.0
492,22,1.0
492,49,1.0
492,202,1.0
492,269,1.0
492,68,1.0
492,73,1.0
492,242,1.0
492,1,1.0
492,6,1.0
492,163,1.0
492,8,1.0
492,173,1.0
493,0,0.0
493,39,0.0
493,62,0.0
493,66,0.0
493,221,0.0
493,342,0.0
495,0,0.0
495,1,0.0
495,6,0.0
495,163,0.0
496,0,1.0
496,39,1.0
496,65,1.0
496,152,1.0
497,0,0.3333333333333333
497,1,0.0
497,14,0.0
497,185,0.0
497,39,1.0
497,51,1.0
497,119,1.0
497,98,0.0
497,147,0.0
500,0,0.6666666666666666
500,1,1.0
500,12,1.0
500,178,1.0
500,39,0.0
500,42,0.0
500,127,0.0
500,11,1.0
500,155,1.0
501,0,1.0
501,39,1.0
501,43,1.0
501,123,1.0
501,62,1.0
501,66,1.0
501,221,1.0
501,226,1.0
504,0,1.0
504,39,1.0
504,51,1.0
504,119,1.0
504,1,1.0
504,96,1.0
504,98,1.0
504,147,1.0
504,156,1.0
504,159,1.0
504,13,1.0
504,187,1.0
504,68,1.0
504,74,1.0
504,242,1.0
505,0,1.0
505,1,1.0
505,2,1.0
505,98,1.0
505,17,1.0
505,33,1.0
505,104,1.0
506,0,0.3333333333333333
506,1,0.5
506,98,1.0
506,145,1.0
506,17,0.0
506,30,0.0
506,195,0.0
506,196,0.0
506,5,0.0
506,316,0.0
507,0,0.0
507,68,0.0
507,85,0.0
507,242,0.0
507,244,0.0
508,0,0.0
508,17,0.0
508,32,0.0
508,104,0.0
509,0,0.6666666666666666
509,1,0.0
509,5,0.0
509,166,0.0
509,39,1.0
509,43,1.0
509,123,1.0
509,17,1.0
509,27,1.0
509,113,1.0
510,0,1.0
510,17,1.0
510,36,1.0
510,111,1.0
512,0,1.0
512,1,1.0
512,98,1.0
512,350,1.0
512,3,1.0
512,96,1.0
512,17,1.0
512,22,1.0
512,200,1.0
513,0,1.0
513,1,1.0
513,96,1.0
513,157,1.0
513,98,1.0
513,145,1.0
513,39,1.0
513,59,1.0
513,221,1.0
513,8,1.0
513,173,1.0
513,50,1.0
513,137,1.0
513,150,1.0
514,0,0.6666666666666666
514,17,0.0
514,32,0.0
514,104,0.0
514,68,1.0
514,72,1.0
514,242,1.0
514,1,1.0
514,98,1.0
514,145,1.0
514,146,1.0
515,0,0.5
515,39,0.0
515,42,0.0
515,51,0.0
515,119,0.0
515,128,0.0
515,1,1.0
515,14,1.0
515,185,1.0
516,0,0.8
516,17,0.5
516,107,0.0
516,109,0.0
516,23,1.0
516,209,1.0
516,1,1.0
516,7,1.0
516,181,1.0
516,6,1.0
516,162,1.0
516,39,1.0
516,42,1.0
516,127,1.0
518,0,0.0
518,1,0.0
518,98,0.0
518,146,0.0
519,0,1.0
519,17,1.0
519,23,1.0
519,209,1.0
520,0,0.0
520,17,0.0
520,107,0.0
520,109,0.0
521,0,0.3333333333333333
521,39,1.0
521,62,1.0
521,66,1.0
521,221,1.0
521,227,1.0
521,1,0.0
521,96,0.0
521,157,0.0
521,17,0.0
521,36,0.0
521,110,0.0
522,0,1.0
522,1,1.0
522,10,1.0
522,232,1.0
523,0,0.6666666666666666
523,68,0.0
523,70,0.0
523,238,0.0
523,1,1.0
523,12,1.0
523,176,1.0
523,39,1.0
523,65,1.0
523,139,1.0
524,0,0.0
524,1,0.0
524,12,0.0
524,177,0.0
524,13,0.0
524,186,0.0
525,0,1.0
525,39,1.0
525,62,1.0
525,66,1.0
525,221,1.0
525,342,1.0
526,0,1.0
526,1,1.0
526,98,1.0
526,144,1.0
530,0,1.0
530,1,1.0
530,4,1.0
530,8,1.0
530,160,1.0
530,168,1.0
531,0,1.0
531,1,1.0
531,16,1.0
531,193,1.0
534,0,0.0
534,39,0.0
534,42,0.0
534,126,0.0
536,0,1.0
536,39,1.0
536,62,1.0
536,66,1.0
536,221,1.0
536,227,1.0
537,0,0.0
537,17,0.0
537,23,0.0
537,209,0.0
538,0,0.0
538,1,0.0
538,98,0.0
538,146,0.0
540,0,0.6666666666666666
540,1,0.6666666666666666
540,98,1.0
540,149,1.0
540,13,0.5
540,187,1.0
540,186,0.0
541,0,1.0
541,1,1.0
541,8,1.0
541,168,1.0
541,6,1.0
541,162,1.0
541,68,1.0
541,77,1.0
541,245,1.0
