user_id,subject_id,subject_average
212,27,0.0
212,115,0.0
213,0,0.4634146341463415
213,17,0.7777777777777778
213,32,0.6666666666666666
213,104,0.6666666666666666
213,39,0.4375
213,65,0.25
213,139,0.3333333333333333
213,68,0.0
213,78,0.0
213,245,0.0
213,1,0.4117647058823529
213,98,0.6
213,147,0.5
213,60,0.0
213,221,0.5
213,64,0.5
213,222,0.5
213,58,1.0
213,219,1.0
213,146,1.0
213,14,0.0
213,234,0.0
213,18,1.0
213,27,1.0
213,102,1.0
213,113,1.0
213,55,0.0
213,119,0.0
213,30,1.0
213,38,1.0
213,42,0.5
213,127,1.0
213,7,0.0
213,181,0.0
213,128,0.0
213,9,0.6666666666666666
213,188,0.0
213,6,0.0
213,164,0.0
213,313,0.0
213,242,0.0
213,244,0.0
213,107,0.6666666666666666
213,108,0.5
213,215,0.0
213,216,0.0
213,22,1.0
213,201,1.0
213,152,0.0
213,15,1.0
213,145,0.0
213,8,1.0
213,168,1.0
213,13,0.0
213,187,0.0
213,96,0.5
213,156,0.0
213,148,1.0
213,24,1.0
213,186,0.0
213,59,1.0
213,3,1.0
213,43,1.0
213,123,1.0
214,0,0.5416666666666666
214,1,0.5
214,5,1.0
214,316,1.0
214,39,0.5
214,42,1.0
214,126,1.0
214,17,0.4
214,31,1.0
214,104,0.5
214,68,1.0
214,82,1.0
214,242,1.0
214,19,0.0
214,102,0.0
214,29,0.0
214,116,0.0
214,62,1.0
214,221,0.6666666666666666
214,8,0.0
214,168,0.0
214,171,0.0
214,59,0.0
214,172,0.0
214,7,0.0
214,180,0.0
214,121,0.0
214,122,0.0
214,98,0.6666666666666666
214,149,1.0
214,2,1.0
214,53,1.0
214,57,1.0
214,61,1.0
214,123,0.5
214,215,1.0
214,32,0.0
214,6,0.5
214,162,0.0
214,9,1.0
214,190,1.0
214,78,1.0
214,245,1.0
214,163,1.0
214,299,0.0
214,246,1.0
214,146,0.0
214,30,1.0
214,195,1.0
215,0,0.7777777777777778
215,39,0.6666666666666666
215,65,1.0
215,152,1.0
215,17,0.5
215,30,0.0
215,32,0.5
215,38,0.0
215,104,0.5
215,68,1.0
215,80,1.0
215,236,1.0
215,42,0.5
215,283,0.0
215,128,1.0
215,1,1.0
215,16,1.0
215,191,1.0
215,98,1.0
215,151,1.0
215,11,1.0
215,155,1.0
216,0,0.7241379310344828
216,1,0.7857142857142857
216,98,1.0
216,146,1.0
216,147,1.0
216,7,0.5
216,312,0.5
216,68,0.5
216,76,1.0
216,242,1.0
216,39,0.6
216,50,0.5
216,138,0.5
216,55,0.0
216,119,0.5
216,180,1.0
216,377,1.0
216,17,1.0
216,30,1.0
216,195,1.0
216,22,1.0
216,200,1.0
216,28,1.0
216,105,1.0
216,62,0.5
216,221,0.5
216,8,1.0
216,173,1.0
216,145,1.0
216,13,0.5
216,186,1.0
216,67,1.0
216,372,1.0
216,51,1.0
216,187,0.0
216,96,0.0
216,156,0.0
216,14,1.0
216,234,1.0
216,42,0.0
216,283,0.0
216,10,1.0
216,232,1.0
216,65,1.0
216,152,1.0
216,80,0.0
216,237,0.0
217,0,0.0
217,1,0.0
217,96,0.0
217,157,0.0
217,39,0.0
217,60,0.0
217,221,0.0
217,68,0.0
217,73,0.0
217,242,0.0
218,0,0.2765957446808511
218,1,0.2777777777777778
218,9,0.3333333333333333
218,188,0.0
218,68,0.0
218,80,0.0
218,237,0.0
218,39,0.23076923076923078
218,67,0.0
218,134,0.0
218,98,0.4
218,147,0.5
218,62,0.0
218,66,0.0
218,221,0.5
218,342,0.0
218,8,0.0
218,171,0.0
218,17,0.42857142857142855
218,24,1.0
218,107,1.0
218,58,0.0
218,219,0.0
218,78,0.0
218,245,0.0
218,69,0.0
218,238,0.0
218,30,0.6
218,190,1.0
218,195,0.6666666666666666
218,196,1.0
218,32,0.0
218,38,0.5
218,104,0.25
218,12,0.5
218,176,1.0
218,7,0.0
218,181,0.0
218,42,1.0
218,126,1.0
218,61,1.0
218,96,1.0
218,157,1.0
218,158,1.0
218,145,0.5
218,55,0.0
218,119,0.0
218,180,0.0
218,242,0.0
218,244,0.0
218,133,0.0
218,5,0.0
218,165,0.0
218,177,0.0
218,23,0.5
218,33,1.0
218,211,1.0
218,125,1.0
218,28,0.0
218,105,0.0
218,65,0.0
218,152,0.0
218,14,0.0
218,185,0.0
218,18,0.0
218,102,0.0
218,35,0.0
218,29,1.0
218,116,1.0
218,146,0.5
218,47,0.0
218,212,0.0
218,173,0.0
218,49,0.0
218,268,0.0
218,209,0.0
218,43,0.0
218,123,0.0
219,0,0.2
219,1,0.0
219,98,0.0
219,145,0.0
219,17,0.3333333333333333
219,105,0.5
219,106,1.0
219,147,0.0
219,28,0.0
219,68,0.0
219,80,0.0
219,237,0.0
219,29,0.0
219,116,0.0
219,8,0.0
219,168,0.0
219,69,0.0
219,238,0.0
219,39,1.0
219,62,1.0
219,66,1.0
219,221,1.0
219,226,1.0
220,0,0.6666666666666666
220,39,0.0
220,42,0.0
220,51,0.0
220,119,0.0
220,128,0.0
220,17,1.0
220,32,1.0
220,104,1.0
220,33,1.0
221,0,0.3076923076923077
221,1,0.2692307692307692
221,8,0.6
221,171,0.0
221,98,0.2
221,147,0.0
221,150,0.0
221,11,0.0
221,155,0.0
221,12,0.0
221,176,0.0
221,68,0.2
221,73,0.0
221,242,0.0
221,17,0.3157894736842105
221,33,1.0
221,104,0.75
221,39,0.4
221,41,1.0
221,42,0.5
221,23,1.0
221,209,1.0
221,145,0.5
221,64,0.3333333333333333
221,222,0.0
221,149,0.0
221,96,0.3333333333333333
221,156,0.5
221,146,0.0
221,283,0.0
221,69,1.0
221,238,1.0
221,24,1.0
221,107,1.0
221,225,1.0
221,326,1.0
221,36,0.0
221,111,0.0
221,151,0.0
221,86,0.5
221,88,0.5
221,260,1.0
221,14,0.0
221,234,0.0
221,58,1.0
221,218,1.0
221,127,0.0
221,172,1.0
221,174,1.0
221,30,0.5
221,195,0.0
221,244,0.0
221,31,0.0
221,168,0.0
221,22,0.0
221,203,0.0
221,126,1.0
221,59,0.0
221,221,0.0
221,144,0.0
221,148,0.0
221,177,0.0
221,43,0.5
221,123,0.3333333333333333
221,205,0.0
221,32,1.0
221,29,0.0
221,118,0.0
221,102,0.0
221,235,0.0
221,175,1.0
221,259,0.0
221,262,0.0
221,121,0.0
221,122,0.0
221,300,0.0
221,206,0.0
221,5,1.0
221,167,1.0
221,245,0.0
221,246,0.0
221,173,1.0
221,53,0.0
221,350,1.0
221,74,0.0
221,194,1.0
221,49,0.0
221,266,0.0
221,268,0.0
221,16,0.0
221,191,0.0
221,192,0.0
221,184,0.0
221,3,0.0
221,204,0.0
222,0,0.84
222,68,1.0
222,79,1.0
222,245,1.0
222,1,0.75
222,8,1.0
222,168,1.0
222,78,1.0
222,6,1.0
222,163,1.0
222,39,0.8571428571428571
222,67,1.0
222,133,1.0
222,45,1.0
222,130,1.0
222,134,1.0
222,41,0.0
222,42,0.0
222,98,0.6666666666666666
222,350,1.0
222,10,0.0
222,232,0.0
222,59,1.0
222,221,1.0
222,149,1.0
222,171,1.0
222,96,0.5
222,156,0.5
222,242,1.0
222,374,1.0
222,14,1.0
222,183,1.0
222,234,1.0
222,17,1.0
222,29,1.0
222,116,1.0
222,62,1.0
222,31,1.0
222,104,1.0
222,145,0.0
222,12,1.0
222,176,1.0
223,0,0.5365853658536586
223,1,0.6190476190476191
223,12,0.8
223,179,1.0
223,11,0.5
223,155,1.0
223,177,0.6666666666666666
223,178,1.0
223,39,0.4
223,66,0.0
223,227,0.0
223,10,0.0
223,98,0.5
223,147,0.6666666666666666
223,232,0.0
223,68,0.5
223,242,0.5
223,244,0.0
223,9,0.5
223,189,1.0
223,7,0.5
223,181,1.0
223,17,0.5714285714285714
223,36,0.0
223,111,0.0
223,145,0.0
223,8,0.3333333333333333
223,169,1.0
223,64,1.0
223,222,1.0
223,22,0.0
223,206,0.0
223,96,1.0
223,158,1.0
223,159,1.0
223,37,0.0
223,104,0.5
223,28,1.0
223,105,1.0
223,23,1.0
223,209,1.0
223,65,0.4
223,152,0.25
223,26,1.0
223,107,1.0
223,76,1.0
223,319,0.0
223,15,0.0
223,86,0.0
223,99,0.0
223,279,0.0
223,32,1.0
223,56,0.0
223,214,0.0
223,313,0.0
223,42,0.0
223,46,0.0
223,172,0.0
223,156,1.0
223,146,1.0
223,180,0.0
223,176,1.0
223,59,1.0
223,221,1.0
223,141,1.0
223,154,0.0
224,0,0.47368421052631576
224,1,0.2857142857142857
224,12,0.0
224,179,0.0
224,17,0.6666666666666666
224,198,0.0
224,308,0.0
224,68,0.0
224,242,0.0
224,244,0.0
224,39,0.6
224,60,1.0
224,221,1.0
224,43,0.5
224,123,0.3333333333333333
224,96,1.0
224,156,1.0
224,11,0.0
224,154,0.0
224,124,0.0
224,67,1.0
224,134,1.0
224,8,0.0
224,171,0.0
224,153,0.0
224,5,0.0
224,165,0.0
224,35,1.0
224,105,1.0
224,157,1.0
224,29,1.0
224,116,1.0
224,22,1.0
224,202,1.0
224,36,0.0
224,110,0.0
224,206,1.0
225,0,0.34285714285714286
225,17,0.09090909090909091
225,22,0.5
225,200,0.0
225,1,0.5
225,98,0.25
225,145,1.0
225,8,0.5
225,175,0.0
225,39,0.0
225,67,0.0
225,134,0.0
225,68,0.8333333333333334
225,74,0.0
225,242,0.75
225,6,0.5
225,163,0.5
225,64,0.0
225,223,0.0
225,35,0.0
225,105,0.0
225,12,1.0
225,179,1.0
225,26,0.0
225,107,0.0
225,119,0.0
225,387,0.0
225,49,0.0
225,266,0.0
225,244,1.0
225,96,0.0
225,157,0.0
225,158,0.0
225,59,0.0
225,221,0.0
225,27,0.0
225,112,0.0
225,9,1.0
225,189,1.0
225,151,0.0
225,32,0.0
225,104,0.0
225,69,1.0
225,238,1.0
225,76,1.0
225,203,1.0
225,78,1.0
225,245,1.0
225,56,0.0
225,214,0.0
225,313,0.0
225,146,0.0
225,71,1.0
225,168,1.0
225,24,0.0
225,222,0.0
225,7,1.0
225,180,1.0
225,29,0.0
225,116,0.0
225,198,0.0
225,308,0.0
225,147,0.0
225,115,0.0
226,0,0.6296296296296297
226,1,0.6296296296296297
226,9,0.3333333333333333
226,188,0.0
226,39,0.6
226,65,0.6666666666666666
226,152,0.5
226,68,0.75
226,74,1.0
226,242,0.75
226,17,0.6153846153846154
226,198,0.0
226,308,0.0
226,103,1.0
226,199,1.0
226,58,0.5
226,219,1.0
226,98,0.5714285714285714
226,151,0.5
226,350,1.0
226,6,1.0
226,163,1.0
226,190,0.5
226,8,0.5
226,169,1.0
226,16,1.0
226,193,1.0
226,42,0.5
226,283,0.0
226,127,1.0
226,96,0.75
226,158,0.6666666666666666
226,159,0.0
226,168,1.0
226,174,0.0
226,139,1.0
226,220,0.0
226,162,1.0
226,5,0.5
226,11,0.5
226,145,0.0
226,153,0.0
226,165,0.5
226,7,0.0
226,14,0.0
226,180,0.0
226,181,0.0
226,184,0.0
226,10,1.0
226,232,1.0
226,22,0.0
226,207,0.0
226,29,1.0
226,116,1.0
226,49,1.0
226,266,1.0
226,157,1.0
226,30,1.0
226,38,1.0
226,32,0.6666666666666666
226,104,0.5
226,59,1.0
226,221,1.0
226,27,1.0
226,112,1.0
226,147,1.0
226,64,1.0
226,222,1.0
226,18,1.0
226,102,1.0
226,13,1.0
226,187,1.0
226,150,1.0
226,73,1.0
226,35,0.0
226,105,0.0
226,31,0.0
226,215,0.0
226,216,0.0
226,171,0.0
226,146,0.0
226,154,1.0
226,155,1.0
226,76,0.0
227,0,0.3225806451612903
227,68,0.5
227,79,0.0
227,245,0.5
227,1,0.2
227,232,0.0
227,233,0.0
227,39,0.25
227,67,0.0
227,133,0.0
227,55,0.0
227,119,0.0
227,98,0.3333333333333333
227,145,0.0
227,58,0.5
227,219,1.0
227,7,0.0
227,180,0.0
227,17,0.6
227,29,1.0
227,116,1.0
227,45,0.0
227,132,0.0
227,6,0.25
227,164,0.25
227,147,1.0
227,96,0.0
227,157,0.0
227,69,0.0
227,238,0.0
227,8,0.0
227,168,0.0
227,218,0.0
227,65,0.0
227,139,0.0
227,159,0.0
227,11,0.0
227,155,0.0
227,32,0.0
227,104,0.0
227,14,0.5
227,183,0.0
227,234,0.5
227,72,1.0
227,242,1.0
227,77,1.0
227,47,1.0
227,212,1.0
228,0,0.5714285714285714
228,1,0.4166666666666667
228,98,0.5
228,145,0.5
228,12,0.0
228,176,0.0
228,8,1.0
228,168,1.0
228,68,0.6666666666666666
228,146,0.0
228,148,0.0
228,245,0.5
228,247,0.0
228,169,1.0
228,17,0.8333333333333334
228,29,1.0
228,116,1.0
228,39,0.5
228,42,0.5
228,125,0.0
228,104,0.75
228,355,0.0
228,121,1.0
228,122,1.0
228,123,0.5
228,124,0.0
228,59,1.0
228,221,0.5
228,43,1.0
228,62,0.0
228,6,0.0
228,164,0.0
228,144,1.0
228,31,1.0
228,80,1.0
228,237,1.0
228,32,1.0
228,198,1.0
228,307,1.0
228,308,1.0
228,126,1.0
228,7,0.0
228,181,0.0
228,65,0.0
228,152,0.0
228,79,1.0
228,14,0.0
228,184,0.0
228,147,1.0
229,0,0.7142857142857143
229,39,0.6666666666666666
229,65,1.0
229,142,1.0
229,64,1.0
229,222,1.0
229,68,1.0
229,80,1.0
229,236,1.0
229,1,0.6666666666666666
229,98,0.5
229,145,0.5
229,9,1.0
229,189,1.0
229,53,0.0
229,123,0.0
230,0,0.6666666666666666
230,1,0.6
230,232,0.0
230,233,0.0
230,17,1.0
230,29,1.0
230,116,1.0
230,9,1.0
230,188,1.0
230,190,1.0
230,96,1.0
230,156,1.0
230,22,1.0
230,49,1.0
230,202,1.0
230,269,1.0
230,68,1.0
230,69,1.0
230,238,1.0
230,14,0.0
230,371,0.0
230,98,1.0
230,146,1.0
230,39,0.0
230,62,0.0
230,66,0.0
230,221,0.0
230,226,0.0
231,0,0.9111111111111111
231,1,1.0
231,11,1.0
231,155,1.0
231,3,1.0
231,96,1.0
231,98,1.0
231,145,1.0
231,68,0.8571428571428571
231,76,1.0
231,242,1.0
231,9,1.0
231,189,1.0
231,78,1.0
231,245,1.0
231,39,0.7
231,64,1.0
231,223,1.0
231,146,1.0
231,190,1.0
231,17,1.0
231,37,1.0
231,104,1.0
231,30,1.0
231,195,1.0
231,5,1.0
231,153,1.0
231,165,1.0
231,47,0.0
231,212,0.0
231,69,0.0
231,238,0.0
231,31,1.0
231,79,1.0
231,38,1.0
231,123,0.6666666666666666
231,124,1.0
231,15,1.0
231,121,1.0
231,301,1.0
231,32,1.0
231,23,1.0
231,33,1.0
231,211,1.0
231,13,1.0
231,186,1.0
231,73,1.0
231,65,1.0
231,142,1.0
231,35,1.0
231,105,1.0
231,10,1.0
231,232,1.0
231,67,1.0
231,133,1.0
231,43,0.5
231,6,1.0
231,164,1.0
231,163,1.0
231,154,1.0
231,12,1.0
231,176,1.0
231,8,1.0
231,168,1.0
231,147,1.0
231,57,0.0
231,215,0.0
231,216,0.0
231,139,1.0
232,0,0.2222222222222222
232,1,0.4
232,98,0.5
232,350,0.0
232,39,0.0
232,62,0.0
232,221,0.0
232,12,1.0
232,179,1.0
232,17,0.0
232,18,0.0
232,30,0.0
232,102,0.0
232,194,0.0
232,8,0.0
232,168,0.0
232,6,0.0
232,163,0.0
232,147,1.0
232,68,0.0
232,69,0.0
232,83,0.0
232,238,0.0
232,242,0.0
233,0,1.0
233,1,1.0
233,7,1.0
233,180,1.0
233,39,1.0
233,42,1.0
233,283,1.0
233,98,1.0
233,147,1.0
233,43,1.0
233,123,1.0
233,17,1.0
233,29,1.0
233,118,1.0
233,67,1.0
233,133,1.0
233,65,1.0
233,139,1.0
234,0,0.5789473684210527
234,1,0.6363636363636364
234,8,0.0
234,168,0.0
234,39,0.4
234,65,0.3333333333333333
234,152,0.0
234,98,0.75
234,145,1.0
234,68,0.0
234,146,0.5
234,148,0.0
234,245,0.0
234,247,0.0
234,42,1.0
234,125,1.0
234,5,1.0
234,139,1.0
234,167,1.0
234,172,0.0
234,64,0.0
234,223,0.0
234,11,1.0
234,154,1.0
234,155,1.0
234,14,1.0
234,184,1.0
234,17,0.75
234,22,0.5
234,49,1.0
234,202,1.0
234,269,1.0
234,23,1.0
234,210,1.0
234,6,0.0
234,162,0.0
234,164,0.0
234,144,1.0
234,204,0.0
234,9,1.0
234,188,1.0
234,32,1.0
234,104,1.0
235,0,0.5
235,68,0.5
235,78,1.0
235,245,1.0
235,1,1.0
235,4,1.0
235,160,1.0
235,86,0.0
235,87,0.0
235,97,0.0
235,96,1.0
235,156,1.0
235,82,0.0
235,242,0.0
235,39,0.0
235,121,0.0
235,122,0.0
236,0,0.3611111111111111
236,1,0.3684210526315789
236,8,0.6666666666666666
236,171,0.0
236,98,0.1111111111111111
236,147,0.0
236,150,0.0
236,12,1.0
236,176,1.0
236,146,0.0
236,5,0.5
236,96,1.0
236,157,1.0
236,166,0.5
236,350,1.0
236,17,0.3333333333333333
236,35,0.0
236,105,0.0
236,9,0.0
236,30,0.0
236,190,0.0
236,195,0.0
236,196,0.0
236,36,0.0
236,110,0.0
236,175,1.0
236,86,0.0
236,89,0.0
236,276,0.0
236,32,0.5
236,104,0.3333333333333333
236,11,1.0
236,153,1.0
236,39,0.4
236,62,0.0
236,66,0.0
236,221,0.0
236,227,0.0
236,145,0.0
236,38,0.0
236,22,0.0
236,205,0.0
236,51,1.0
236,55,1.0
236,58,1.0
236,119,1.0
236,120,1.0
236,219,1.0
236,156,1.0
236,33,0.0
236,29,0.5
236,117,1.0
236,116,0.0
236,107,1.0
236,109,1.0
236,64,0.0
236,222,0.0
236,56,1.0
236,214,1.0
236,103,1.0
236,199,1.0
236,61,0.0
236,168,1.0
236,13,0.0
236,186,0.0
236,3,1.0
237,0,0.8648648648648649
237,17,1.0
237,22,1.0
237,203,1.0
237,27,1.0
237,115,1.0
237,112,1.0
237,200,1.0
237,1,0.8571428571428571
237,12,1.0
237,176,1.0
237,16,1.0
237,191,1.0
237,192,1.0
237,39,0.75
237,48,1.0
237,215,0.5
237,7,1.0
237,180,1.0
237,216,0.0
237,6,0.0
237,164,0.0
237,8,0.75
237,171,1.0
237,59,1.0
237,221,1.0
237,172,1.0
237,11,1.0
237,154,1.0
237,155,1.0
237,98,0.875
237,147,1.0
237,96,1.0
237,156,1.0
237,174,0.0
237,5,1.0
237,166,1.0
237,168,1.0
237,2,1.0
237,68,1.0
237,72,1.0
237,242,1.0
237,47,0.0
237,213,0.0
237,40,1.0
237,214,1.0
237,245,1.0
237,247,1.0
237,146,1.0
237,70,1.0
237,238,1.0
237,53,1.0
237,123,1.0
237,3,1.0
237,150,1.0
237,144,1.0
237,43,1.0
237,82,1.0
237,145,0.5
237,299,1.0
237,179,1.0
238,0,1.0
238,39,1.0
238,65,1.0
238,139,1.0
238,152,1.0
238,68,1.0
238,72,1.0
238,242,1.0
239,0,0.35714285714285715
239,17,0.6666666666666666
239,28,1.0
239,105,0.5
239,1,0.3333333333333333
239,98,0.16666666666666666
239,145,0.0
239,39,0.0
239,67,0.0
239,133,0.0
239,350,0.0
239,54,0.0
239,121,0.0
239,147,0.0
239,8,0.0
239,168,0.0
239,35,0.0
239,149,1.0
239,146,0.0
239,49,1.0
239,337,1.0
239,150,0.0
239,6,1.0
239,317,1.0
239,14,1.0
239,185,1.0
240,0,0.9523809523809523
240,39,0.6666666666666666
240,45,1.0
240,130,1.0
240,131,1.0
240,17,1.0
240,22,1.0
240,205,1.0
240,68,1.0
240,80,1.0
240,237,1.0
240,1,1.0
240,8,1.0
240,169,1.0
240,30,1.0
240,194,1.0
240,6,1.0
240,163,1.0
240,98,1.0
240,145,1.0
240,146,1.0
240,151,1.0
240,13,1.0
240,186,1.0
240,50,0.0
240,138,0.0
240,5,1.0
240,11,1.0
240,153,1.0
240,165,1.0
240,144,1.0
240,148,1.0
240,12,1.0
240,177,1.0
240,32,1.0
240,104,1.0
240,74,1.0
240,242,1.0
240,65,1.0
240,152,1.0
240,171,1.0
240,10,1.0
240,232,1.0
241,0,0.8181818181818182
241,39,1.0
241,48,1.0
241,215,1.0
241,55,1.0
241,119,1.0
241,17,1.0
241,28,1.0
241,105,1.0
241,42,1.0
241,127,1.0
241,1,0.5
241,6,0.5
241,164,0.5
241,2,1.0
241,98,1.0
241,96,0.0
241,156,0.0
241,35,1.0
241,65,1.0
241,139,1.0
242,0,0.1875
242,1,0.23076923076923078
242,9,1.0
242,190,1.0
242,39,0.0
242,42,0.0
242,126,0.0
242,17,0.2222222222222222
242,28,0.0
242,105,0.5
242,53,0.0
242,123,0.0
242,14,0.0
242,183,0.0
242,234,0.0
242,188,1.0
242,125,0.0
242,30,0.0
242,38,0.0
242,31,0.0
242,104,0.0
242,16,0.0
242,191,0.0
242,192,0.0
242,8,0.25
242,168,0.3333333333333333
242,35,1.0
242,172,0.0
242,184,0.0
242,68,0.3333333333333333
242,80,0.0
242,237,0.0
242,27,1.0
242,112,1.0
242,12,0.0
242,179,0.0
242,6,0.0
242,162,0.0
242,56,0.0
242,214,0.0
242,245,0.0
242,247,0.0
242,21,0.0
242,103,0.0
242,121,0.0
242,301,0.0
242,43,0.0
242,29,0.0
242,118,0.0
242,98,0.0
242,145,0.0
242,299,0.0
242,32,0.0
242,83,1.0
242,242,1.0
243,0,0.7777777777777778
243,39,0.75
243,67,0.5
243,373,0.0
243,68,0.8
243,79,0.0
243,245,0.0
243,65,0.6666666666666666
243,152,0.0
243,242,1.0
243,244,1.0
243,42,0.6666666666666666
243,126,0.0
243,53,1.0
243,123,1.0
243,127,1.0
243,62,1.0
243,221,1.0
243,372,1.0
243,141,1.0
243,44,1.0
243,1,1.0
243,8,1.0
243,173,1.0
243,17,0.6666666666666666
243,26,1.0
243,107,1.0
243,6,1.0
243,162,1.0
243,5,1.0
243,139,1.0
243,167,1.0
243,59,1.0
243,36,0.0
243,110,0.0
243,69,1.0
243,238,1.0
243,22,1.0
243,203,1.0
243,98,1.0
243,144,1.0
243,28,1.0
243,105,1.0
243,12,1.0
243,177,1.0
243,82,1.0
243,51,1.0
243,119,1.0
243,32,1.0
243,104,1.0
243,21,0.0
243,103,0.0
244,0,0.24242424242424243
244,1,0.09090909090909091
244,9,0.0
244,15,0.0
244,39,0.15384615384615385
244,47,0.0
244,212,0.0
244,302,0.0
244,303,0.0
244,304,0.0
244,370,0.0
244,8,0.5
244,169,0.0
244,62,0.5
244,66,0.0
244,221,0.25
244,342,0.0
244,17,0.42857142857142855
244,198,0.0
244,308,0.0
244,43,0.0
244,123,0.25
244,11,0.0
244,154,0.0
244,59,0.0
244,188,0.0
244,96,0.0
244,157,0.0
244,158,0.0
244,36,0.0
244,332,0.0
244,31,1.0
244,104,0.5
244,227,0.0
244,68,0.6666666666666666
244,242,1.0
244,244,1.0
244,22,0.0
244,203,0.0
244,49,1.0
244,266,1.0
244,53,1.0
244,67,0.0
244,373,0.0
244,82,1.0
244,190,0.0
244,98,0.0
244,145,0.0
244,30,1.0
244,194,1.0
244,65,0.0
244,152,0.0
244,245,0.0
244,246,0.0
244,32,0.0
244,55,0.0
244,119,0.0
244,142,0.0
244,172,1.0
244,173,1.0
244,13,0.0
244,186,0.0
244,12,0.0
244,179,0.0
245,0,0.3125
245,1,0.25
245,8,1.0
245,173,1.0
245,17,0.4
245,35,0.0
245,105,0.0
245,68,0.5
245,78,0.0
245,245,0.0
245,27,1.0
245,113,1.0
245,31,1.0
245,104,1.0
245,39,0.2
245,65,0.0
245,139,0.0
245,49,0.0
245,266,0.0
245,55,0.0
245,119,0.0
245,18,0.0
245,30,0.0
245,102,0.0
245,194,0.0
245,7,0.0
245,181,0.0
245,72,1.0
245,242,1.0
245,96,0.0
245,156,0.0
245,3,0.0
245,123,0.0
245,299,0.0
245,67,0.0
245,134,0.0
245,121,1.0
245,301,1.0
246,0,0.95
246,39,1.0
246,62,1.0
246,221,1.0
246,17,1.0
246,198,1.0
246,308,1.0
246,1,0.875
246,14,1.0
246,371,1.0
246,98,1.0
246,146,1.0
246,64,1.0
246,223,1.0
246,42,1.0
246,127,1.0
246,8,0.75
246,172,1.0
246,174,1.0
246,65,1.0
246,139,1.0
246,22,1.0
246,204,1.0
246,26,1.0
246,107,1.0
246,173,0.5
246,36,1.0
246,332,1.0
246,319,1.0
246,55,1.0
246,119,1.0
246,128,1.0
246,67,1.0
246,134,1.0
246,5,1.0
246,165,1.0
246,166,1.0
246,68,1.0
246,245,1.0
246,246,1.0
246,96,1.0
246,157,1.0
247,0,0.3333333333333333
247,17,1.0
247,22,1.0
247,206,1.0
247,1,0.0
247,8,0.0
247,169,0.0
247,39,0.0
247,42,0.0
247,127,0.0
248,0,0.2857142857142857
248,39,0.4
248,65,0.0
248,142,0.0
248,17,0.0
248,20,0.0
248,103,0.0
248,1,0.5
248,14,0.0
248,183,0.0
248,42,1.0
248,44,1.0
248,123,1.0
248,299,1.0
248,62,0.0
248,221,0.0
248,21,0.0
248,30,0.0
248,38,0.0
248,12,1.0
248,179,1.0
248,6,0.0
248,163,0.0
248,68,0.0
248,70,0.0
248,238,0.0
248,31,0.0
248,104,0.0
248,64,0.0
248,223,0.0
248,98,1.0
248,146,1.0
249,0,0.75
249,1,0.5
249,7,0.0
249,14,0.0
249,180,0.0
249,181,0.0
249,184,0.0
249,12,1.0
249,177,1.0
249,68,1.0
249,84,1.0
249,242,1.0
249,17,1.0
249,36,1.0
249,332,1.0
250,0,0.6666666666666666
250,1,0.8333333333333334
250,98,1.0
250,145,1.0
250,17,0.6666666666666666
250,33,1.0
250,104,1.0
250,39,0.3333333333333333
250,45,0.0
250,131,0.0
250,65,0.0
250,139,0.0
250,42,1.0
250,126,1.0
250,11,0.0
250,153,0.0
250,22,0.0
250,203,0.0
250,30,1.0
250,196,1.0
250,355,1.0
250,147,1.0
250,9,1.0
250,190,1.0
251,0,0.8611111111111112
251,68,0.6666666666666666
251,73,1.0
251,242,0.5
251,80,1.0
251,237,1.0
251,39,0.9166666666666666
251,67,1.0
251,134,1.0
251,1,0.7857142857142857
251,98,0.75
251,146,0.0
251,145,1.0
251,9,0.5
251,188,0.5
251,17,1.0
251,30,1.0
251,194,1.0
251,14,1.0
251,371,1.0
251,22,1.0
251,202,1.0
251,24,1.0
251,107,1.0
251,147,1.0
251,38,1.0
251,150,1.0
251,51,0.0
251,119,0.5
251,18,1.0
251,102,1.0
251,42,1.0
251,283,1.0
251,7,0.5
251,180,0.0
251,181,0.5
251,65,1.0
251,139,1.0
251,184,1.0
251,152,1.0
251,189,0.0
251,13,1.0
251,186,1.0
251,133,1.0
251,62,1.0
251,221,1.0
251,127,1.0
251,96,1.0
251,159,1.0
251,46,1.0
251,60,1.0
251,5,1.0
251,165,1.0
251,71,0.0
251,6,1.0
251,164,1.0
251,27,1.0
251,114,1.0
251,55,1.0
251,128,1.0
252,0,0.0
252,39,0.0
252,40,0.0
252,214,0.0
252,42,0.0
252,283,0.0
252,1,0.0
252,98,0.0
252,145,0.0
253,0,1.0
253,17,1.0
253,29,1.0
253,116,1.0
253,1,1.0
253,10,1.0
253,232,1.0
253,39,1.0
253,57,1.0
253,215,1.0
254,0,0.8571428571428571
254,17,1.0
254,27,1.0
254,113,1.0
254,1,0.6666666666666666
254,98,1.0
254,145,1.0
254,39,1.0
254,56,1.0
254,64,1.0
254,214,1.0
254,222,1.0
254,151,1.0
254,61,1.0
254,221,1.0
254,29,1.0
254,116,1.0
254,7,0.0
254,180,0.0
255,0,0.9142857142857143
255,17,1.0
255,23,1.0
255,209,1.0
255,39,0.8888888888888888
255,67,1.0
255,134,1.0
255,1,0.8823529411764706
255,12,1.0
255,177,1.0
255,98,0.875
255,145,1.0
255,151,1.0
255,6,1.0
255,163,1.0
255,11,1.0
255,153,1.0
